SMILES,Name,pIC50,predicted_pIC50
Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3Cc3ccccc3)N3CCN=C23)nc2ccccc12,CHEMBL3675626,7.494850021680094,7.4084034331314275
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(C(=O)OCCC)CC1)c(=O)n2C,CHEMBL3933623,6.301029995663981,6.598261040351554
C=CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N(C)C)[C@H](C)N1,CHEMBL261462,7.387216143280264,6.675434844239697
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccccc3)C(Cc3ccccc3)C2)c1,CHEMBL184040,6.872895201635192,5.293522487560488
Fc1ccc(Nc2cc(N3CCNCC3)nc3ccnn23)c(F)c1,CHEMBL4798418,6.3979400086720375,6.212708766929104
NCc1c(N)nc(-c2ccccc2)nc1-c1cccc(C(F)(F)F)c1,CHEMBL289399,3.769551078621726,5.126443540178198
Cl.N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,CHEMBL2418633,7.999132278468773,7.995970777168988
CC(C)(C)SC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL1779714,8.886056647693163,7.891952266157985
CC(C)(C)CCNCC(=O)N1CCC[C@H]1C#N,CHEMBL94647,6.33161408331,6.7244155999726205
N[C@@H](CC(=O)N1CCSC1)Cc1cccnc1,CHEMBL185332,4.348140730753051,4.967278727958182
N[C@H]1CN(c2cc(-c3cccc(F)c3)ncn2)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL237343,7.573150894111913,6.962232887864655
COC(=O)/C=C/c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)c2c1,CHEMBL5960859,6.0,5.534874616093784
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2Cc3ccc(Cl)cc3C2)C(=O)N1,CHEMBL1242939,4.0,4.30559836723189
CCC(C)C(NCC(O)COc1ccccc1)C(=O)N1CCCC1,CHEMBL3704836,4.481486060122113,4.98282412279991
CC1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,CHEMBL5266197,8.366531544420413,7.528831653949734
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@@H](OC(=O)Nc2ccc(Cl)c(Cl)c2)C1,CHEMBL352343,6.552841968657781,7.090526045366827
O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1ccnc2ccccc12,CHEMBL3233847,4.301029995663981,5.4394216077576
NC[C@H]1CN(Cc2ccccc2)C(=O)C[C@@H]1c1cc(F)ccc1F,CHEMBL3236110,6.053056729302174,5.9461447777743635
O=C([C@@H]1C[C@H](N2CCN(c3nc4ccccc4o3)CC2)CN1)N1CCC(F)(F)C1,CHEMBL515597,8.086186147616283,8.183206516072936
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F)Cc1cc(F)c(F)cc1F,CHEMBL564283,7.920818753952375,8.160889733230524
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)c1cccc(F)c1)Cc1ccccc1F,CHEMBL562603,7.026872146400302,7.250152115419829
NCC1(c2ccccc2)CCCC1,CHEMBL382127,4.425788692488729,4.496265489178002
Cl.N[C@@H](CC(=O)N1N=CCC1C(=O)Nc1ccc(C(=O)O)cc1)Cc1cc(F)c(F)cc1F,CHEMBL488056,5.229147988357855,5.754206712412338
CC(C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,CHEMBL91777,4.182500738132242,4.822758773600695
N[C@H](C(=O)N1CCc2ccccc2C1)C1CCCCC1,CHEMBL361235,3.819136081991204,5.654892040454439
O=C(CNCc1ccccc1)N1CCC[C@H]1B(O)O,CHEMBL3686741,6.091713651986948,6.410482393597355
CC(C)(CC(=O)N1CCN(S(C)(=O)=O)CC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL1085595,7.721848749616356,7.829810741972485
N[C@H]1CCCCN(P(N)(=O)NS(=O)(=O)O)C1=O,CHEMBL495932,7.602059991327962,6.684960851903083
CCCC[C@@H](NC(=O)[C@@H](N)CC)B(O)O,CHEMBL195271,4.494850021680094,6.200993524386952
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(=O)N2CCCCCCC2)CN1,CHEMBL232716,7.958607314841775,8.095759345994972
Cc1ccc(C(=O)CN[C@H](C)CCc2ccc(C(N)=O)cc2)cc1,CHEMBL386895,4.6777807052660805,6.434134407878212
Cc1ccc(-c2c(CC(=O)Nc3cccc([S+](C)[O-])c3)c(C)nc(CC(C)C)c2CN)cc1.Cl,CHEMBL1644844,8.55284196865778,7.8761657187821
COc1cc(N2CCN(CCNCC(=O)N3CCC[C@@H]3C#N)C2=O)cc(OC)c1OC.O=C(O)C(=O)O,CHEMBL1202085,6.780939667551139,7.461416012824029
Cl.N#C[C@@H]1CS[C@H]2C[C@](N)(c3ccccc3)C(=O)N12,CHEMBL564670,7.585026652029182,6.955299477388341
CC#CCn1c(N2CCCC(N)C2)nc2cnn(Cc3ccc(C#N)c4ccccc34)c(=O)c21,CHEMBL404220,8.397940008672037,8.637422430344897
N#Cc1ccc(C(=O)NCCCC(=O)N2CCC[C@H]2C#N)cc1,CHEMBL2086613,8.638272163982407,6.502001147081112
CS(=O)(=O)c1ccc(-c2noc([C@@H](CCO)[C@H](N)C(F)=C3CCCC3)n2)c(Cl)c1.O=C(O)C(F)(F)F,CHEMBL445674,8.494850021680094,7.520230918021864
CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cccc(OC(F)(F)F)c2)cc1)C(=O)O.O=C(O)C(F)(F)F,CHEMBL365280,6.530177984021837,7.329072991667704
Cl.N[C@@H](CC(=O)N1CCCN(C(=O)c2ccc(C(=O)O)cc2)CC1)Cc1cc(F)c(F)cc1F,CHEMBL482154,6.651695136951839,6.638361179151106
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)c1cccnc1)[C@H]1CCc2cc(F)c(F)cc21,CHEMBL5274129,9.060480747381382,8.492695277193594
O=C(N[C@@H]1CN[C@H](C(=O)N2CCSC2)C1)c1ccccc1,CHEMBL376587,6.522878745280337,6.898346386320561
NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,CHEMBL3112960,8.397940008672037,7.650171572190363
N[C@H]1C[C@@H](n2ccc(N3CC[C@](O)(C(=O)NCc4cc(F)cc(Cl)c4)C3=O)n2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL6054858,8.46470587995723,7.918769700064954
Cc1nc(C(=O)N2CCCC2)cc(-c2ccccc2F)c1CN,CHEMBL1687950,4.301029995663981,5.079150571785418
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1cccc2ccccc12,CHEMBL4537708,6.316052869248487,6.037823030725515
N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1ccnc1)Cc1cc(F)c(F)cc1F,CHEMBL250147,8.698970004336019,8.241761289683593
Cc1cccc(C)c1N1C(=O)c2cccc(O)c2C1=O,CHEMBL277841,3.4270122918017947,4.237766623554096
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(Cl)ccc3n2)c1=O,CHEMBL2425889,8.18045606445813,8.37549123208423
NCc1c(N)nc(-c2ccccc2)nc1-c1ccccc1C(F)(F)F,CHEMBL288171,4.853871964321762,5.348300264115314
N[C@H]1C[C@@H](N2Cc3nn4c(C(F)(F)F)cc(C(F)(F)F)nc4c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL5418259,8.602059991327963,8.624070337728183
C[S+](C)Cc1ccc2cc1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N2.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F,CHEMBL302602,7.368774455134785,6.4327823287060415
N#C[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)[C@@H](N)CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1.O=C(O)C(F)(F)F,CHEMBL3797299,6.102372908709558,6.965486468418678
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CCS[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL3654427,7.844663962534938,8.777957000437773
COc1ccc(C(=O)Nc2ccc(C(=O)N3CCC[C@H]3C(N)=O)cc2)cc1,CHEMBL2086604,6.056011124926228,6.678103441198186
C[C@@H]1N[C@H](C(=O)N(CC#N)C2CC2)C[C@@H]1C(=O)N(C)C,CHEMBL261460,7.251811972993799,6.751408573463354
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)cc(F)cc1F,CHEMBL394834,7.060480747381382,7.011856899315058
CCCC[C@H]1CN(c2ccccc2)CC[C@H]1N,CHEMBL394662,5.455931955649724,4.775739913462938
Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)cc(C)c1C#N,CHEMBL399791,8.958607314841775,8.173101577685673
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cccc(F)c1,CHEMBL3330052,6.657577319177793,6.719148735612424
N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCC(=O)N1Cc2ccccc2C1,CHEMBL493544,8.0,7.246126110065283
N[C@@H](Cc1ccccc1)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,CHEMBL237658,3.8477116556169433,4.3127429626087626
N[C@@H]1C[C@H](N2Cc3cn[nH]c3C2)CO[C@H]1c1cc(F)ccc1F,CHEMBL2425077,4.61261017366127,6.166313902559693
CCCOc1ccc(C(=O)/C=C/c2cc(Cl)c(O)cc2OC)cc1,CHEMBL5424118,4.943857737940948,4.5293947575302775
CC(C)(NCC(=O)N1C[C@@H](F)C[C@H]1C#N)c1ccco1,CHEMBL471089,8.065501548756432,7.243350128541387
O=C([C@@H]1CN[C@H](C(=O)N2CCC(F)(F)C2)C1)N1Cc2ccccc2C1,CHEMBL427219,6.889410289700751,6.156055680816755
N[C@@H](CCCNC(=O)OCc1ccccc1)C(=O)N1CCCC1,CHEMBL460065,5.013228265733755,4.183564653835519
N[C@@H](CC(=O)N1CCSC1)Cc1ccc(Cl)c(Cl)c1,CHEMBL184928,5.693360558975739,5.07657388484121
N[C@@H](CC(=O)N1CCSC1)Cc1cccc(F)c1F,CHEMBL184961,5.026872146400301,6.014595004416693
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2cccc(Cl)c12,CHEMBL2385299,4.0,4.06475708439396
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,6.318758762624412,6.001049999427654
N[C@@H](CC(=O)N1CCc2c(nc(-c3cccs3)nc2C(F)(F)F)C1)CN1C(=O)CCC(F)C1O,CHEMBL3644798,6.798602875679549,6.742805524258655
N#Cc1ccc(NCCN2CC(=O)N3CCC[C@H]3C2=N)nc1,CHEMBL321724,5.8124792791635365,7.187887321871783
CC[C@H](C)[C@@]1(N)C[C@@H]2SC[C@@H](C#N)N2C1=O.Cl,CHEMBL563772,7.275724130399211,7.04056761481932
O=C([C@@H]1C[C@H](n2cc(-c3ccccc3Cl)nn2)CN1C(=O)CCCc1ccccc1)N1CCCC1,CHEMBL2178966,4.0,4.261139295844886
N[C@@H]1CCCN(c2cc(Nc3ccc(Cl)cc3Cl)n3nccc3n2)C1,CHEMBL4753503,4.653647025549361,5.196667446239716
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCNCC4)n(CC=C(C)C)c3c2=O)c1,CHEMBL1951420,8.0,7.318300776726968
CON(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL370755,7.346787486224656,7.23881095398642
CN([C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1)S(=O)(=O)c1ccccc1,CHEMBL1682975,6.853871964321762,6.756830110520978
Cn1ccnc1-c1cn(CC[C@H](N)Cc2cc(F)c(F)cc2F)nn1,CHEMBL5277626,6.823908740944319,7.14740555030916
O=C(NC12CC3CC(C1)CC(OCc1ccc(F)cc1F)(C3)C2)OC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,CHEMBL5434105,5.0,4.852972730794465
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCC1)Cc1cc(F)c(F)cc1F,CHEMBL563901,8.657577319177793,8.211460814516645
CCC(C)C(N)C(=O)N1CCCC1,CHEMBL17041,5.698970004336019,4.37758173198097
N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,CHEMBL231196,7.886056647693163,7.304295002990205
CS(=O)(=O)c1ccc(N2C[C@H](CN)[C@@H](c3cc(F)ccc3F)CC2=O)cc1,CHEMBL3236105,6.714442690992226,6.448122787099127
CCCC[C@H]1CN(c2ccc(Oc3ccccc3)cc2)CC[C@H]1N,CHEMBL234611,5.200659450546418,4.602939928491176
CC#CCn1c(N2CCCNCC2)nc2c1c(=O)n(CCCN1CCC(C(=O)OC(C)C)CC1)c(=O)n2C,CHEMBL3927979,5.585026652029182,6.710305107951843
O=C(CO)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)NCc1ccccc1,CHEMBL76578,4.0,5.761308038557744
N[C@@H](CC(=O)N1CC(=O)Nc2cc(F)c(F)cc2C1)[C@H]1CCc2cc(F)c(F)cc21,CHEMBL3580784,7.703334809738469,7.936932329642387
Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCNCC3)ccnc21,CHEMBL3329689,4.638272163982407,6.159732794957728
CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CHEMBL3616890,7.712198270069773,5.731903809114786
Cc1ccn2nc3c(c2n1)CN([C@@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,CHEMBL3804854,6.155522824254319,8.475910700302157
CC(C)=CCn1c(OCC(C)(C)N)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CHEMBL2408639,5.6020599913279625,7.165059469247493
N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)CNC1c1cc(F)c(F)cc1F,CHEMBL3694422,9.154901959985745,8.612209413464955
O=C([C@@H]1C[C@H](N2CCN(c3nc4ccccc4[nH]3)CC2)CN1)N1CCSC1,CHEMBL2058760,9.096910013008056,9.207920347930207
O=C1N[C@H](C(=O)N2CCSC2)C[C@H]1CC(=O)N1Cc2ccccc2C1,CHEMBL1243154,4.0,4.977821332684699
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cccc(C(=O)N3CCC[C@@H]3C(=O)O)c2)c1=O,CHEMBL4871197,7.718966632752272,7.582260856217265
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(C(=O)Nc3ccc(C#N)cc3)CC1)c(=O)n2C,CHEMBL3945617,6.096910013008056,6.760842917951407
Cc1nc2ccc(-c3ccc([C@H](C(=O)N(C)C)[C@H](N)C(=O)N4CC[C@H](F)C4)cc3)cn2n1.O=C(O)C(F)(F)F,CHEMBL209710,7.154636228064817,7.907106799382913
N[C@H]1C[C@@H](N2Cc3nn4c(C(F)(F)F)ccnc4c3C2)CO[C@@H]1c1cc(F)c(F)cc1F,CHEMBL3805937,8.853871964321762,8.501746737516033
CC(F)(F)C(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL557860,8.229147988357855,8.355990851793544
N#C[C@H]1CCCN1C(=O)CNCCN1CCN(c2ccc(Cl)cc2)C1=O.O=C(O)C(=O)O,CHEMBL1202089,7.58838029403677,7.33389249837725
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(C(=O)Oc3ccccc3)CC1)c(=O)n2C,CHEMBL3968249,6.552841968657781,6.4143869708133625
N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1Cl,CHEMBL2425074,7.431798275933005,6.299228362065615
Cc1ccccc1-c1ccc2ncn(C)c2c1CN,CHEMBL256625,7.008773924307505,5.986038028338979
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NCC(=O)N1CCC[C@H]1C#N)C2,CHEMBL4247814,5.896196279044043,7.236643318495481
